SHA_PASS,actual_bpb,benchmark_version,candidate_generation_ms,category,chunks,complete_artifact,compressed_bytes,compressed_bytes_unique,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,imported_from,inference_ms,median_compression_MiB_s,median_compression_ms,metadata_bytes,method,microbenchmark_ms,original_bytes,p95_compression_ms,peak_RSS_MB,plan_mode,ratio,repetition,repetitions,roundtrip_sha_pass,route_distribution,routing_mode,runtime_generation,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,source_sha256,status,timing_boundary,warm_context
True,3.599128540305011,hybrid-v3-final-140-v1,0.15549999079667032,text,1,True,826,1,0.04558489077915255,38.4106666703398,0.07945254453933459,22.037633345462382,25.89560000342317,,6.82430001324974,0.05851818578836267,29.921400011517107,67,hybrid_v3_confidence,3.054500004509464,1836,57.79330001678318,231.7109375,whole_file,2.222760290556901,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v3,"[""deflate|6|identity""]",39.58219999913126,0.4513225032681794,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,d765fdd05f63ad099e585a2cced0cbff13ec3229b7de68c8681b2107db850089,PASS,end_to_end_artifact,False
True,3.599128540305011,hybrid-v3-final-140-v1,0.13040000339969993,text,1,True,826,2,0.06450804055220395,27.143066661665216,0.04443202262221567,39.4072999964313,1.264000020455569,,2.3326000082306564,0.06337899144002732,27.626600000075996,67,hybrid_v3_top2,1.6838000155985355,1836,28.514300007373095,231.7109375,whole_file,2.222760290556901,0,3,True,"{""top_2_microbenchmark"": 1}",top2,v3,"[""deflate|6|identity""]",8.091800002148375,0.4513225032681794,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,d765fdd05f63ad099e585a2cced0cbff13ec3229b7de68c8681b2107db850089,PASS,end_to_end_artifact,False
True,3.4596949891067537,hybrid-v3-final-140-v1,0.1016999885905534,text,1,True,794,2,0.07295922651416425,23.9989666636878,0.07323805173446374,23.90759999010091,1.2285000120755285,,2.512700011720881,0.07299410297610899,23.987499997019768,67,hybrid_v3_top3,3.1587000121362507,1836,26.864899991778657,231.7109375,whole_file,2.3123425692695214,0,3,True,"{""top_3_microbenchmark"": 1}",top3,v3,"[""brotli|4|identity""]",9.794199984753504,0.4513225032681794,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,d765fdd05f63ad099e585a2cced0cbff13ec3229b7de68c8681b2107db850089,PASS,end_to_end_artifact,False
True,8.000391420284812,hybrid-v3-final-140-v1,0.0,video,1,True,1471636,1,18.11464395124511,77.4728333344683,13.990180623976332,100.31269999065746,3.3916000102180988,,0.0,17.941564861716248,78.22019999730401,72,hybrid_v2,0.0,1471564,78.64799999515526,231.7109375,whole_file,0.999951074858185,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",33.07069998118095,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,f0af6d9d362282406052f328451863fbc680c84411dbbfb4d4acc2209913fc2f,PASS,end_to_end_artifact,False
True,8.000391420284812,hybrid-v3-final-140-v1,0.0,video,1,True,1471636,1,22.3288974867912,62.8509666712489,19.606199278973317,71.57903333427384,1.780500024324283,,0.0,20.39397146464882,68.81409999914467,72,hybrid_v3_confidence,0.0,1471564,84.10510001704097,231.7109375,whole_file,0.999951074858185,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",24.15310000651516,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,f0af6d9d362282406052f328451863fbc680c84411dbbfb4d4acc2209913fc2f,PASS,end_to_end_artifact,False
True,8.000391420284812,hybrid-v3-final-140-v1,0.0,video,1,True,1471636,1,34.05521706412469,41.20933333373008,25.8588863326543,54.271199992702655,0.8640000014565885,,0.0,36.674762415747544,38.26590001699515,72,hybrid_v3_top2,0.0,1471564,47.569299989845604,231.7109375,whole_file,0.999951074858185,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",14.252499997382984,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,f0af6d9d362282406052f328451863fbc680c84411dbbfb4d4acc2209913fc2f,PASS,end_to_end_artifact,False
True,8.000391420284812,hybrid-v3-final-140-v1,0.0,video,1,True,1471636,1,37.32890939283698,37.59533333747337,29.84422383023007,47.02393333233582,0.8129000198096037,,0.0,49.435256926530954,28.388500009896234,72,hybrid_v3_top3,0.0,1471564,56.40460000722669,231.7109375,whole_file,0.999951074858185,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",10.43490000301972,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,f0af6d9d362282406052f328451863fbc680c84411dbbfb4d4acc2209913fc2f,PASS,end_to_end_artifact,False
True,8.000367895027285,hybrid-v3-final-140-v1,0.0,video,1,True,1565736,1,21.096310171481903,70.77699999596614,16.865333881470644,88.53269999963231,3.9044999866746366,,0.0,18.73642163851306,79.69149999553338,72,hybrid_v2,0.0,1565664,91.26610000384971,231.7734375,whole_file,0.999954015236285,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",31.560500006889924,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,29ae66520a76297fb9202e7574e69be6d9946f0c1b0765fb4c3bfdd430a3ca51,PASS,end_to_end_artifact,False
True,8.000367895027285,hybrid-v3-final-140-v1,0.0,video,1,True,1565736,1,40.87271860598553,36.531299992930144,31.476270425824396,47.4367999995593,0.8000000088941306,,0.0,38.802846813262015,38.47999998833984,72,hybrid_v3_confidence,0.0,1565664,38.855999999213964,231.7734375,whole_file,0.999954015236285,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",12.700800027232617,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,29ae66520a76297fb9202e7574e69be6d9946f0c1b0765fb4c3bfdd430a3ca51,PASS,end_to_end_artifact,False
True,8.000367895027285,hybrid-v3-final-140-v1,0.0,video,1,True,1565736,1,26.499684300160833,56.34533332583184,19.020946795904006,78.49943333227809,0.9034000104293227,,0.0,33.116205650642975,45.08769998210482,72,hybrid_v3_top2,0.0,1565664,87.03349999268539,231.7734375,whole_file,0.999954015236285,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",12.760500016156584,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,29ae66520a76297fb9202e7574e69be6d9946f0c1b0765fb4c3bfdd430a3ca51,PASS,end_to_end_artifact,False
True,8.000367895027285,hybrid-v3-final-140-v1,0.0,video,1,True,1565736,1,23.527697249267856,63.46279999706894,20.30584621290176,73.53220000125778,1.9008999806828797,,0.0,21.449801390834523,69.61060001049191,72,hybrid_v3_top3,0.0,1565664,77.29709998238832,231.7734375,whole_file,0.999954015236285,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",26.07639998313971,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,29ae66520a76297fb9202e7574e69be6d9946f0c1b0765fb4c3bfdd430a3ca51,PASS,end_to_end_artifact,False
True,8.000349539378705,hybrid-v3-final-140-v1,0.0,video,1,True,1647955,1,9.483433429274006,165.71463334063688,6.887206601597223,228.18303333284953,6.136200012406334,,0.0,10.175841246469313,154.4387000030838,72,hybrid_v2,0.0,1647883,232.03600000124425,231.83984375,whole_file,0.9999563094866061,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",74.54100000904873,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__exit_phone_room__OXMEEFUQ.mp4,f887056a858ef5d79853,14dd6934fc7bb1bcc957d1268c8011dfe9e73ae530c960ebbbf0bb1d61cf8f34,PASS,end_to_end_artifact,False
True,8.000349539378705,hybrid-v3-final-140-v1,0.0,video,1,True,1647955,1,28.46255224413225,55.21443333903638,23.233252916567675,67.6419999896704,2.3981000122148544,,0.0,40.964020781054394,38.364000007277355,72,hybrid_v3_confidence,0.0,1647883,89.15720001095906,231.83984375,whole_file,0.9999563094866061,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",34.53510001418181,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__exit_phone_room__OXMEEFUQ.mp4,f887056a858ef5d79853,14dd6934fc7bb1bcc957d1268c8011dfe9e73ae530c960ebbbf0bb1d61cf8f34,PASS,end_to_end_artifact,False
True,8.000349539378705,hybrid-v3-final-140-v1,0.0,video,1,True,1647955,1,35.87753563144562,43.803000007756054,29.01357856207522,54.165799995341025,0.8718000026419759,,0.0,34.641748228813476,45.36560000269674,72,hybrid_v3_top2,0.0,1647883,50.11500002001412,231.83984375,whole_file,0.9999563094866061,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",16.269999992800876,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__exit_phone_room__OXMEEFUQ.mp4,f887056a858ef5d79853,14dd6934fc7bb1bcc957d1268c8011dfe9e73ae530c960ebbbf0bb1d61cf8f34,PASS,end_to_end_artifact,False
True,8.000349539378705,hybrid-v3-final-140-v1,0.0,video,1,True,1647955,1,33.06686819617982,47.52623333479278,28.357881492515915,55.418233338665836,0.7612000044900924,,0.0,30.421547765781952,51.6588999889791,72,hybrid_v3_top3,0.0,1647883,51.779900008114055,231.83984375,whole_file,0.9999563094866061,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",11.043500009691343,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__exit_phone_room__OXMEEFUQ.mp4,f887056a858ef5d79853,14dd6934fc7bb1bcc957d1268c8011dfe9e73ae530c960ebbbf0bb1d61cf8f34,PASS,end_to_end_artifact,False
True,8.00023612551758,hybrid-v3-final-140-v1,0.0,video,1,True,2608859,1,29.345214762986814,84.78139998624101,33.33800173374006,74.62739999755286,1.6254000074695796,,0.0,29.71611680860065,83.72319999034517,77,hybrid_v2,0.0,2608782,87.19369999016635,231.83984375,whole_file,0.9999704851814529,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",34.01569998823106,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__walk_down_hall_angry__WBSXBL82.mp4,84dcd2e350a766eef717,a5851c69fc24e31cb054a87440e8e56ccca46267acbde202d5809bb8d66a5d43,PASS,end_to_end_artifact,False
True,8.00023612551758,hybrid-v3-final-140-v1,0.0,video,1,True,2608859,1,37.264408028849765,66.76419999954912,34.310874348559466,72.51136666551854,0.7033000001683831,,0.0,39.1860839793166,63.4901000012178,77,hybrid_v3_confidence,0.0,2608782,74.24180000089109,231.83984375,whole_file,0.9999704851814529,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",34.26070002024062,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__walk_down_hall_angry__WBSXBL82.mp4,84dcd2e350a766eef717,a5851c69fc24e31cb054a87440e8e56ccca46267acbde202d5809bb8d66a5d43,PASS,end_to_end_artifact,False
True,8.00023612551758,hybrid-v3-final-140-v1,0.0,video,1,True,2608859,1,23.17146217911617,107.37036667220916,22.069896438085323,112.72949999935615,1.5394000220112503,,0.0,24.000227566598024,103.66270001395606,77,hybrid_v3_top2,0.0,2608782,135.6163999880664,231.83984375,whole_file,0.9999704851814529,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",27.91659999638796,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__walk_down_hall_angry__WBSXBL82.mp4,84dcd2e350a766eef717,a5851c69fc24e31cb054a87440e8e56ccca46267acbde202d5809bb8d66a5d43,PASS,end_to_end_artifact,False
True,8.00023612551758,hybrid-v3-final-140-v1,0.0,video,1,True,2608859,1,20.574977944628312,120.92009999711688,17.64532020704988,140.99649999601147,7.76070001302287,,0.0,20.1093955973372,123.71970000094734,77,hybrid_v3_top3,0.0,2608782,148.5633999982383,231.83984375,whole_file,0.9999704851814529,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",63.46480001229793,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__walk_down_hall_angry__WBSXBL82.mp4,84dcd2e350a766eef717,a5851c69fc24e31cb054a87440e8e56ccca46267acbde202d5809bb8d66a5d43,PASS,end_to_end_artifact,False
True,8.000232868038294,hybrid-v3-final-140-v1,0.0,video,1,True,2645352,1,35.83186948610774,70.4046666699772,33.21352170802777,75.95493334035079,2.3335999867413193,,0.0,34.74744913496016,72.60189999942668,77,hybrid_v2,0.0,2645275,81.81600001989864,231.83984375,whole_file,0.9999708923424936,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",32.300999999279156,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_16__walk_down_hall_angry__U9WZI5LK.mp4,b46249238a82a1760029,cc04fc7516807fbf54504d208596ce2f7346ae423b220dfeec52279c09185d82,PASS,end_to_end_artifact,False
True,8.000232868038294,hybrid-v3-final-140-v1,0.0,video,1,True,2645352,1,18.07443066089064,139.5745666717024,19.082236554135054,132.20309999693805,1.167700014775619,,0.0,18.699527585166084,134.90880001336336,77,hybrid_v3_confidence,0.0,2645275,158.75239999149926,231.83984375,whole_file,0.9999708923424936,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",50.629899982595816,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_16__walk_down_hall_angry__U9WZI5LK.mp4,b46249238a82a1760029,cc04fc7516807fbf54504d208596ce2f7346ae423b220dfeec52279c09185d82,PASS,end_to_end_artifact,False
True,8.000232868038294,hybrid-v3-final-140-v1,0.0,video,1,True,2645352,1,27.865912996392222,90.53106667124666,27.704810994724568,91.05750000647579,2.936100005172193,,0.0,26.738969154816132,94.3466000026092,77,hybrid_v3_top2,0.0,2645275,103.55930001242086,231.83984375,whole_file,0.9999708923424936,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",36.503200011793524,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_16__walk_down_hall_angry__U9WZI5LK.mp4,b46249238a82a1760029,cc04fc7516807fbf54504d208596ce2f7346ae423b220dfeec52279c09185d82,PASS,end_to_end_artifact,False
True,8.000232868038294,hybrid-v3-final-140-v1,0.0,video,1,True,2645352,1,21.46495280945505,117.52790000173263,22.81135740915266,110.59100000420585,2.604199980851263,,0.0,26.18094935189274,96.35750000597909,77,hybrid_v3_top3,0.0,2645275,171.42080000485294,231.83984375,whole_file,0.9999708923424936,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",44.85900001600385,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_16__walk_down_hall_angry__U9WZI5LK.mp4,b46249238a82a1760029,cc04fc7516807fbf54504d208596ce2f7346ae423b220dfeec52279c09185d82,PASS,end_to_end_artifact,False
True,8.00022852809727,hybrid-v3-final-140-v1,0.0,video,1,True,2695588,1,19.16899072663856,134.1040666641978,21.966147027443316,117.0273333361062,4.003500012913719,,0.0,18.31459067769821,140.36019999184646,77,hybrid_v2,0.0,2695511,141.46850001998246,231.83984375,whole_file,0.999971434803835,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",60.18279999261722,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walk_down_hall_angry__P1L5PF4I.mp4,cfa60713b94c4cf8ad0a,408c7b8655b03b3ce3d1d403181e80edc52d648cb3ba1a247424c3609bdc6429,PASS,end_to_end_artifact,False
True,8.00022852809727,hybrid-v3-final-140-v1,0.0,video,1,True,2695588,1,21.39087896451043,120.17456667187314,21.97197356075277,116.99629999930039,1.6521999787073582,,0.0,25.674354509585637,100.12479999568313,77,hybrid_v3_confidence,0.0,2695511,172.2689000016544,231.83984375,whole_file,0.999971434803835,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",29.564600001322106,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walk_down_hall_angry__P1L5PF4I.mp4,cfa60713b94c4cf8ad0a,408c7b8655b03b3ce3d1d403181e80edc52d648cb3ba1a247424c3609bdc6429,PASS,end_to_end_artifact,False
True,8.00022852809727,hybrid-v3-final-140-v1,0.0,video,1,True,2695588,1,13.345479422598737,192.62250001581074,16.992369283990996,151.2820000158778,2.376199990976602,,0.0,22.036200753874564,116.65530002210289,77,hybrid_v3_top2,0.0,2695511,348.34110000520013,231.83984375,whole_file,0.999971434803835,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",108.55749997426756,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walk_down_hall_angry__P1L5PF4I.mp4,cfa60713b94c4cf8ad0a,408c7b8655b03b3ce3d1d403181e80edc52d648cb3ba1a247424c3609bdc6429,PASS,end_to_end_artifact,False
True,8.00022852809727,hybrid-v3-final-140-v1,0.0,video,1,True,2695588,1,18.61042207021752,138.1290333229117,12.13329335713688,211.86659999269372,4.533900006208569,,0.0,19.52995134382949,131.6254999837838,77,hybrid_v3_top3,0.0,2695511,157.57640000083484,231.83984375,whole_file,0.999971434803835,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",60.8860999927856,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walk_down_hall_angry__P1L5PF4I.mp4,cfa60713b94c4cf8ad0a,408c7b8655b03b3ce3d1d403181e80edc52d648cb3ba1a247424c3609bdc6429,PASS,end_to_end_artifact,False
True,8.000215570262082,hybrid-v3-final-140-v1,0.0,video,1,True,2857614,1,56.44177991477092,48.282666655723006,60.85186830551393,44.78350001348493,1.1549000046215951,,0.0,53.74379312221876,50.7064999837894,77,hybrid_v2,0.0,2857537,50.939599983394146,232.0625,whole_file,0.9999730544433223,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",19.859699998050928,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_01__walking_outside_cafe_disgusted__YVGY8LOK.mp4,040d6cd1913e63d0bf50,f01e4a60919decb3f1e770d293f3516b3c62049da8d36a9c3f8c5332060be9a1,PASS,end_to_end_artifact,False
True,8.000215570262082,hybrid-v3-final-140-v1,0.0,video,1,True,2857614,1,47.76406538849179,57.05459999929493,41.95595644709675,64.95286666904576,0.5606999911833555,,0.0,42.77658971110419,63.706799992360175,77,hybrid_v3_confidence,0.0,2857537,65.4330000106711,232.0625,whole_file,0.9999730544433223,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",15.812700003152713,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_01__walking_outside_cafe_disgusted__YVGY8LOK.mp4,040d6cd1913e63d0bf50,f01e4a60919decb3f1e770d293f3516b3c62049da8d36a9c3f8c5332060be9a1,PASS,end_to_end_artifact,False
True,8.000215570262082,hybrid-v3-final-140-v1,0.0,video,1,True,2857614,1,30.704052188023,88.75570000964217,29.612481117700334,92.02740000910126,1.0828000085894018,,0.0,31.063632198513815,87.72830001544207,77,hybrid_v3_top2,0.0,2857537,98.04929999518208,232.0625,whole_file,0.9999730544433223,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",39.30360000231303,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_01__walking_outside_cafe_disgusted__YVGY8LOK.mp4,040d6cd1913e63d0bf50,f01e4a60919decb3f1e770d293f3516b3c62049da8d36a9c3f8c5332060be9a1,PASS,end_to_end_artifact,False
True,8.000215570262082,hybrid-v3-final-140-v1,0.0,video,1,True,2857614,1,34.618228547931885,78.72036667928721,29.651671962456845,91.90576668091428,0.7778999861329794,,0.0,31.575845312853147,86.30520000588149,77,hybrid_v3_top3,0.0,2857537,96.09420000924729,232.0625,whole_file,0.9999730544433223,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",21.39149999129586,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_01__walking_outside_cafe_disgusted__YVGY8LOK.mp4,040d6cd1913e63d0bf50,f01e4a60919decb3f1e770d293f3516b3c62049da8d36a9c3f8c5332060be9a1,PASS,end_to_end_artifact,False
True,8.000203387726343,hybrid-v3-final-140-v1,0.0,video,1,True,3028775,1,59.366083594658065,48.65390000243982,50.011049455486805,57.75506665425686,0.9401999996043742,,0.0,61.94715677250751,46.626700001070276,77,hybrid_v2,0.0,3028698,54.67610000050627,232.1484375,whole_file,0.9999745771805433,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",17.91999998386018,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,916ee0944afa41eaebe4,e45539660fa691cb798d554cb5c32a1b53c0aeea90430ba1d1f8a759c5f2a378,PASS,end_to_end_artifact,False
True,8.000203387726343,hybrid-v3-final-140-v1,0.0,video,1,True,3028775,1,30.450887150561297,94.85409999615513,30.986149615149166,93.2155666523613,1.8779000092763454,,0.0,35.51315572307588,81.33300000918098,77,hybrid_v3_confidence,0.0,3028698,143.6350999865681,232.1484375,whole_file,0.9999745771805433,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",57.735799986403435,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,916ee0944afa41eaebe4,e45539660fa691cb798d554cb5c32a1b53c0aeea90430ba1d1f8a759c5f2a378,PASS,end_to_end_artifact,False
True,8.000203387726343,hybrid-v3-final-140-v1,0.0,video,1,True,3028775,1,35.22024907879123,82.00939999854502,30.86599541650434,93.57843334631373,0.9346000151708722,,0.0,33.331427282485976,86.6567000048235,77,hybrid_v3_top2,0.0,3028698,94.29929999168962,232.1484375,whole_file,0.9999745771805433,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",21.93210000405088,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,916ee0944afa41eaebe4,e45539660fa691cb798d554cb5c32a1b53c0aeea90430ba1d1f8a759c5f2a378,PASS,end_to_end_artifact,False
True,8.000203387726343,hybrid-v3-final-140-v1,0.0,video,1,True,3028775,1,26.669124188621975,108.30470000898156,31.131830260081525,92.77936666815852,0.9626999963074923,,0.0,29.624376229196027,97.5005000072997,77,hybrid_v3_top3,0.0,3028698,130.85519999731332,232.1484375,whole_file,0.9999745771805433,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",29.501300014089793,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,916ee0944afa41eaebe4,e45539660fa691cb798d554cb5c32a1b53c0aeea90430ba1d1f8a759c5f2a378,PASS,end_to_end_artifact,False
True,8.000201621019908,hybrid-v3-final-140-v1,0.0,video,1,True,3055314,1,45.47738291816204,64.0692333302771,48.627818117606026,59.91840000691203,1.8482999876141548,,0.0,41.63857690467514,69.97599999886006,77,hybrid_v2,0.0,3055237,79.53960000304505,232.1875,whole_file,0.999974798007668,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",30.906900006812066,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_27__walking_outside_cafe_disgusted__2CCI2ND1.mp4,5fbf7e5d425ea2cedf79,45f029b538142ab49988b4e2d7447d10a90eb3773253a6757e42a527eea87c66,PASS,end_to_end_artifact,False
