SHA_PASS,actual_bpb,candidate_generation_ms,category,chunks,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,inference_ms,metadata_bytes,metadata_percent,method,microbenchmark_ms,oracle_bytes,oracle_gap_percent,oracle_strategy,original_bytes,peak_RSS_MB,plan_mode,ratio,routing_mode,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,status
True,2.7206645898234685,149.65450001182035,source_code,1,655,0.010237861245138131,179.41019998397678,0.07855415140551388,23.382299987133592,11.255999997956678,0.9843999869190156,67,10.229007633587786,hybrid_v2,1.131800003349781,N/A,N/A,N/A,1926,332.25390625,whole_file,2.9404580152671755,confidence,"[""deflate|6|identity""]",164.25890001119114,0.42175695557877285,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\@angular_platform-browser.js,437449734e245885bdcf,PASS
True,5.3204734765453745,7.268899993505329,source_code,,1517,0.05854620585409093,37.15580000425689,0.07349017121102576,29.600300011225045,10.216700000455603,2.5501000054646283,766,50.49439683586025,hybrid_v1,7.377800007816404,,,,2281,332.25390625,,1.5036255767963085,,"{""brotli"": 1}",20.144600013736635,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\measure_block_benchmark.py,0f0daf031d676ef8bbf4,PASS
True,3.0127137220517315,195.60099998489022,source_code,1,859,0.008514372679899749,255.4892999760341,0.08550392924418657,25.441300007514656,11.297599994577467,1.094200008083135,67,7.79976717112922,hybrid_v2,1.2581999762915075,N/A,N/A,N/A,2281,332.25390625,whole_file,2.6554132712456346,confidence,"[""deflate|6|identity""]",210.33870000974275,0.49676457590058803,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\measure_block_benchmark.py,0f0daf031d676ef8bbf4,PASS
True,5.34368262181975,11.15649999701418,source_code,,1549,0.02441137776861102,90.59590002289042,0.0905798621352158,24.415699997916818,11.402100004488602,7.090800005244091,766,49.451258876694645,hybrid_v1,11.444899981142953,,,,2319,332.25390625,,1.4970948999354423,,"{""brotli"": 1}",29.937799990875646,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\Services\PlatformApiClient.cs,0d2d1d7dc57adc8c4df6,PASS
True,3.0530401034928847,99.40949999145232,source_code,1,885,0.017398489686793726,127.11279999348335,0.15730528575107772,14.059099979931489,10.673900018446147,0.47660002019256353,67,7.570621468926554,hybrid_v2,1.9178000220563263,N/A,N/A,N/A,2319,332.25390625,whole_file,2.6203389830508477,confidence,"[""deflate|6|identity""]",113.44280000776052,0.3897991773645823,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\Services\PlatformApiClient.cs,0d2d1d7dc57adc8c4df6,PASS
True,4.344193817878028,5.186699971091002,source_code,,1300,0.09343243572821233,24.435800005448982,0.1354704067651234,16.85310000902973,5.142899986822158,2.2766000183764845,765,58.84615384615385,hybrid_v1,4.346300003817305,,,,2394,332.25390625,,1.8415384615384616,,"{""brotli"": 1}",11.765800009015948,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\app\src\main\java\io\flutter\plugins\GeneratedPluginRegistrant.java,f03df6e2a8c5298d2e1c,PASS
True,2.128654970760234,102.05450002104044,source_code,1,637,0.018855801845954073,121.08189999707974,0.15834272934897056,14.418700011447072,5.112199985887855,0.3853999951388687,67,10.518053375196232,hybrid_v2,0.47790000098757446,N/A,N/A,N/A,2394,332.25390625,whole_file,3.758241758241758,confidence,"[""deflate|9|identity""]",108.64439999568276,0.3506990822058554,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\app\src\main\java\io\flutter\plugins\GeneratedPluginRegistrant.java,f03df6e2a8c5298d2e1c,PASS
True,5.970233876683204,5.8419999841134995,source_code,,2106,0.07962875941021118,33.797699987189844,0.14066184017078465,19.132899993564934,10.658399987732992,2.2419000160880387,766,36.37226970560304,hybrid_v1,6.179999996675178,,,,2822,332.25390625,,1.3399810066476734,,"{""brotli"": 1}",19.08030000049621,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\run_lossless_v2_gradient_diagnostic.py,0d576738205abc00ed6e,PASS
True,4.102055279943302,55.54130001110025,source_code,1,1447,0.03780392415389587,71.19019998935983,0.17533267671941796,15.34949999768287,7.003000035183504,0.37900000461377203,67,4.630269523151347,hybrid_v2,0.60299999313429,N/A,N/A,N/A,2822,332.25390625,whole_file,1.9502418797512093,confidence,"[""deflate|9|identity""]",64.13690000772476,0.4706810003084423,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\run_lossless_v2_gradient_diagnostic.py,0d576738205abc00ed6e,PASS
True,4.632426988922457,4.920699982903898,source_code,,2300,0.13403278585936493,28.26170000480488,0.17525895059632024,21.61370002431795,7.504000008339062,1.8087000062223524,766,33.30434782608695,hybrid_v1,6.0486999864224344,,,,3972,332.25390625,,1.7269565217391305,,"{""brotli"": 1}",15.36140000098385,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\build_three_mode_report.py,9bfffccf3eb1ba81df60,PASS
True,3.4118831822759317,65.22089999634773,source_code,1,1694,0.04013951771369929,94.3707000114955,0.22477477335429127,16.852399974595755,14.382699999259785,0.45220000902190804,67,3.9551357733175916,hybrid_v2,0.830000004498288,N/A,N/A,N/A,3972,332.25390625,whole_file,2.344746162927981,confidence,"[""deflate|6|identity""]",81.66489997529425,0.4378883566010695,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\build_three_mode_report.py,9bfffccf3eb1ba81df60,PASS
True,4.370420932878271,12.380700005451217,source_code,,2401,0.06487178743647452,64.61049997597001,0.14719780510269445,28.474599996116012,13.23359998059459,8.732299989787862,764,31.820074968763016,hybrid_v1,18.22810000157915,,,,4395,332.25390625,,1.8304872969596002,,"{""brotli"": 1}",40.1939999719616,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\generate_report.py,2da37eefbc61febd2975,PASS
True,3.2582480091012513,148.94509999430738,source_code,1,1790,0.022107897060999585,189.58830001065508,0.16198955042627108,25.87449998827651,21.962600003462285,0.8670000243000686,67,3.7430167597765363,hybrid_v2,1.3816000137012452,N/A,N/A,N/A,4395,332.25390625,whole_file,2.4553072625698324,confidence,"[""deflate|9|identity""]",174.2064999998547,0.6732970576503327,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\generate_report.py,2da37eefbc61febd2975,PASS
True,3.9118046132971505,7.50869998591952,source_code,,2883,0.1344815952745326,41.811399976722896,0.3117405205422014,18.03700000164099,11.679700022796169,2.761000010650605,765,26.534859521331946,hybrid_v1,7.630100008100271,,,,5896,332.25390625,,2.0450919181408254,,"{""brotli"": 1}",22.070800041547045,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\analytics\XAI-Compress-Analysis-Suite\generate_report.py,14d03c12483022a2865d,PASS
True,3.1221166892808685,74.02570001431741,source_code,1,2301,0.05475389625548543,102.69339999649674,0.34130916860367444,16.474400006700307,12.957800005096942,0.48889999743551016,67,2.9117774880486746,hybrid_v2,1.0721000144258142,N/A,N/A,N/A,5896,332.25390625,whole_file,2.5623641894828335,confidence,"[""deflate|6|identity""]",89.3596000096295,0.5529267030782775,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\analytics\XAI-Compress-Analysis-Suite\generate_report.py,14d03c12483022a2865d,PASS
True,1.0525134290066545,13.871300005121157,source_code,,1641,0.09097004762964617,130.75929999467917,0.5306013276302238,22.41830001003109,81.50159998331219,6.798499991418794,765,46.61791590493601,hybrid_v1,9.382099990034476,,,,12473,332.25390625,,7.600853138330287,,"{""brotli"": 1}",97.68219996476546,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\app\page_client-reference-manifest.js,d70e480f35e3d065646a,PASS
True,0.6452337048023731,99.11109998938628,source_code,1,1006,0.07494187917820302,158.72539998963475,0.474823355753414,25.051800010260195,41.77080001682043,0.9106000070460141,67,6.6600397614314115,hybrid_v2,1.29640000523068,N/A,N/A,N/A,12473,332.25390625,whole_file,12.398608349900597,confidence,"[""deflate|6|identity""]",144.05299999634735,0.4862306461359575,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\app\page_client-reference-manifest.js,d70e480f35e3d065646a,PASS
True,2.507039480161465,7.081599993398413,source_code,,6366,0.15605631406301546,124.14069997612387,0.9412930281849907,20.58119999128394,81.17399999173358,2.755199995590374,766,12.032673578385172,hybrid_v1,13.310999987879768,,,,20314,332.25390625,,3.191014765944078,,"{""brotli"": 1}",97.24019997520372,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.3298217977749336,85.32010001363233,source_code,1,5916,0.13392883604115138,144.65100000961684,0.8169376048317663,23.714100010693073,37.36049999133684,1.1320000048726797,71,1.200135226504395,hybrid_v2,3.3044999872799963,N/A,N/A,N/A,20314,332.25390625,whole_file,3.4337390128465177,confidence,"[""zstd|6|identity""]",128.17579999682494,0.28431046925834375,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.764125974741105,10.784200014313683,source_code,,38903,0.45743163844903134,234.7410999936983,4.040230194640632,26.57720001298003,145.46629998949356,4.227099998388439,767,1.9715703159139397,hybrid_v1,46.63399999844842,,,,112594,332.25390625,,2.8942240958280854,,"{""brotli"": 1}",196.32739998633042,N/A,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\chunks\polyfills.js,8abb57b457777e88f55e,PASS
True,2.8103806597154377,85.94899997115135,source_code,1,39554,0.735706158696339,145.95229999395087,6.549276386368547,16.39539998723194,38.091299968073145,0.41080001392401755,72,0.18202963037872275,hybrid_v2,2.6218999992124736,N/A,N/A,N/A,112594,332.25390625,whole_file,2.84658947261971,confidence,"[""deflate|9|identity""]",128.64249999984168,0.4599885757011181,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\chunks\polyfills.js,8abb57b457777e88f55e,PASS
True,1.3112475385150006,8.491800021147355,source_code,,28300,0.8703374627203615,189.19260002439842,8.37298291558624,19.665800005896017,142.49980001477525,3.667499986477196,768,2.7137809187279154,hybrid_v1,18.636299995705485,,,,172660,332.25390625,,6.1010600706713785,,"{""brotli"": 1}",164.80359999695793,N/A,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\chunk-RSS3ODKE.js,0cbec22b5580244ca3cd,PASS
True,1.2883586238850921,92.08200001739897,source_code,1,27806,0.9827826937616416,167.54609998315573,7.2188254058429,22.809999994933605,43.58100000536069,0.810900004580617,72,0.2589369200891894,hybrid_v2,2.603500004624948,N/A,N/A,N/A,172660,332.25390625,whole_file,6.209451197583255,confidence,"[""zstd|9|identity""]",140.45619999524206,0.5070872314153069,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\chunk-RSS3ODKE.js,0cbec22b5580244ca3cd,PASS
True,1.5942649183445803,10.806099977344275,source_code,,43588,0.6218350584417535,335.44500000425614,6.4892208318703615,32.144299999345094,240.25570001685992,7.696400018176064,767,1.7596586216389831,hybrid_v1,41.20599999441765,,,,218724,332.25390625,,5.017986601817014,,"{""brotli"": 1}",289.15810002945364,N/A,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\@angular_router.js,0176cdda1aac09477d97,PASS
True,1.6873868436934218,141.20640000328422,source_code,1,46134,0.777962040908116,268.1254999770317,6.986069528973187,29.858199995942414,88.31630001077428,1.252900023246184,72,0.15606710885680844,hybrid_v2,4.754599998705089,N/A,N/A,N/A,218724,332.25390625,whole_file,4.741058655221745,confidence,"[""deflate|6|identity""]",238.9792000176385,0.4439523954203895,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\@angular_router.js,0176cdda1aac09477d97,PASS
True,62.61818181818182,11.38010001159273,text,,861,0.003388749887949463,30.95660000690259,0.004206498152944946,24.93859999231063,3.182800021022558,4.170100000919774,764,88.73403019744484,hybrid_v1,2.1087999921292067,,,,110,332.25390625,,0.12775842044134728,,"{""brotli"": 1}",9.461700014071539,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,12.8,0.0,text,1,176,0.013497011811656488,7.772400014800951,0.014238774966667077,7.367500016698614,0.01309998333454132,0.0,62,35.22727272727273,hybrid_v2,0.0,N/A,N/A,N/A,110,332.25390625,whole_file,0.625,confidence,"[""brotli|1|identity""]",0.3898000286426395,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,6.348583877995643,9.813000011490658,text,,1457,0.044105545367056284,39.698999986285344,0.06246418437948978,28.031199995893985,8.432100003119558,3.842499980237335,764,52.436513383665066,hybrid_v1,6.090100010624155,,,,1836,332.25390625,,1.260123541523679,,"{""brotli"": 1}",18.36469999398105,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.599128540305011,92.86549998796545,text,1,826,0.014661727733834588,119.42289999569766,0.2708472229162121,6.464700010837987,7.480500004021451,0.5163000023458153,67,8.111380145278451,hybrid_v2,0.6775999790988863,N/A,N/A,N/A,1836,332.25390625,whole_file,2.222760290556901,confidence,"[""deflate|6|identity""]",102.36220000660978,0.4513225032681794,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,8.006665017627503,11.30170002579689,video,,1472790,2.4378505457122195,575.6681000057142,27.86228787315082,50.36890000337735,416.0639000183437,9.719399968162179,1226,0.08324336802938641,hybrid_v1,86.79199998732656,,,,1471564,332.25390625,,0.9991675663197062,,"{""raw"": 2}",512.5752999738324,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,8.000391420284812,0.0,video,1,1471636,38.8833325528612,36.09239999786951,31.779080404527352,44.16089999722317,0.7656999805476516,0.0,72,0.004892514181495968,hybrid_v2,0.0,N/A,N/A,N/A,1471564,332.25390625,whole_file,0.999951074858185,confidence,"[""raw|default|identity""]",13.561800005845726,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,8.006269544423324,6.115800002589822,video,,1566891,3.435396384563659,434.6320999902673,47.90244382362825,31.170300004305318,327.3767000355292,6.229199992958456,1227,0.07830793590619896,hybrid_v1,49.911400012206286,,,,1565664,332.25390625,,0.999216920640938,,"{""raw"": 2}",383.51730004069395,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.000367895027285,0.0,video,1,1565736,56.213991036891095,26.561600010609254,51.633182801391314,28.91810002620332,0.5483999848365784,0.0,72,0.004598476371495578,hybrid_v2,0.0,N/A,N/A,N/A,1565664,332.25390625,whole_file,0.999954015236285,confidence,"[""raw|default|identity""]",9.10749999457039,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.005951878865186,6.100399972638115,video,,1649109,4.239054140157445,370.72979999356903,43.954346172257694,35.75400001136586,277.61640000971965,5.1269000105094165,1226,0.07434317561786395,hybrid_v1,51.402000011876225,,,,1647883,332.25390625,,0.9992565682438214,,"{""raw"": 2}",334.1453000321053,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__exit_phone_room__OXMEEFUQ.mp4,f887056a858ef5d79853,PASS
True,8.000349539378705,0.0,video,1,1647955,66.52487331664425,23.623400018550456,54.537947966054624,28.81560000241734,0.648400018690154,0.0,72,0.004369051339387301,hybrid_v2,0.0,N/A,N/A,N/A,1647883,332.25390625,whole_file,0.9999563094866061,confidence,"[""raw|default|identity""]",9.951500018360093,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__exit_phone_room__OXMEEFUQ.mp4,f887056a858ef5d79853,PASS
True,8.00514876290928,7.324200065340847,video,,2610461,3.7738157157351337,659.2607000202406,22.318183116252264,111.47540001547895,498.5023000044748,8.642699976917356,1679,0.06431814150833895,hybrid_v1,95.05580001859926,,,,2608782,332.25390625,,0.9993568185849167,,"{""raw"": 3}",602.2007999999914,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__walk_down_hall_angry__WBSXBL82.mp4,84dcd2e350a766eef717,PASS
True,8.00023612551758,0.0,video,1,2608859,48.05130496184663,51.77649998222478,49.866278962640386,49.89200001000427,0.8921999833546579,0.0,77,0.0029514818547111974,hybrid_v2,0.0,N/A,N/A,N/A,2608782,332.25390625,whole_file,0.9999704851814529,confidence,"[""raw|default|identity""]",20.299800002248958,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__walk_down_hall_angry__WBSXBL82.mp4,84dcd2e350a766eef717,PASS
True,8.00507773293892,5.573500005993992,video,,2646954,4.389562666173718,574.7111999953631,59.51759950745566,42.386299988720566,436.3113999716006,8.650299976579845,1679,0.06343140077235948,hybrid_v1,80.48130001407117,,,,2645275,332.25390625,,0.9993656859922764,,"{""raw"": 3}",525.4429999622516,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_16__walk_down_hall_angry__U9WZI5LK.mp4,b46249238a82a1760029,PASS
True,8.000232868038294,0.0,video,1,2645352,83.819731018684,30.09710001060739,69.85619736223484,36.113200010731816,0.41439998312853277,0.0,77,0.002910765750644905,hybrid_v2,0.0,N/A,N/A,N/A,2645275,332.25390625,whole_file,0.9999708923424936,confidence,"[""raw|default|identity""]",11.316299991449341,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_16__walk_down_hall_angry__U9WZI5LK.mp4,b46249238a82a1760029,PASS
True,8.004974195987328,5.618399998638779,video,,2697187,4.935723133516776,520.8233000012115,50.98219657098449,50.42230000253767,384.2099999601487,7.459800021024421,1676,0.062138813512003434,hybrid_v1,71.66029998916201,,,,2695511,332.25390625,,0.99937861186488,,"{""raw"": 3}",463.33009997033514,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walk_down_hall_angry__P1L5PF4I.mp4,cfa60713b94c4cf8ad0a,PASS
True,8.00022852809727,0.0,video,1,2695588,58.363407094128554,44.0453999908641,43.342577615497426,59.30980000994168,0.9538999875076115,0.0,77,0.002856519616499257,hybrid_v2,0.0,N/A,N/A,N/A,2695511,332.25390625,whole_file,0.999971434803835,confidence,"[""raw|default|identity""]",14.662400004453957,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walk_down_hall_angry__P1L5PF4I.mp4,cfa60713b94c4cf8ad0a,PASS
True,8.004706150786498,8.506199985276908,video,,2859218,4.988818643767246,546.2535000115167,58.729230888512475,46.40210000798106,400.3676999709569,8.937300008255988,1681,0.05879229915312509,hybrid_v1,79.40489996690303,,,,2857537,332.25390625,,0.9994120770084688,,"{""raw"": 3}",488.7098999461159,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_01__walking_outside_cafe_disgusted__YVGY8LOK.mp4,040d6cd1913e63d0bf50,PASS
True,8.000215570262082,0.0,video,1,2857614,68.80708494187382,39.60580000421032,79.46809492002745,34.292500000447035,0.7129000150598586,0.0,77,0.0026945556677703845,hybrid_v2,0.0,N/A,N/A,N/A,2857537,332.25390625,whole_file,0.9999730544433223,confidence,"[""raw|default|identity""]",15.03239999874495,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_01__walking_outside_cafe_disgusted__YVGY8LOK.mp4,040d6cd1913e63d0bf50,PASS
True,8.004424343397725,4.187799961073324,video,,3030373,7.386956257370299,391.012399981264,79.15266320334375,36.491400009253994,289.8366999870632,4.994200018700212,1675,0.05527372372971908,hybrid_v1,55.5412000103388,,,,3028698,332.25390625,,0.9994472627627028,,"{""raw"": 3}",350.3721000161022,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,916ee0944afa41eaebe4,PASS
True,8.000203387726343,0.0,video,1,3028775,81.83826368631625,35.293900000397116,85.47458879275001,33.79240000504069,0.2853000187315047,0.0,77,0.0025422819456711048,hybrid_v2,0.0,N/A,N/A,N/A,3028698,332.25390625,whole_file,0.9999745771805433,confidence,"[""raw|default|identity""]",10.072099976241589,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,916ee0944afa41eaebe4,PASS
True,8.0043885302515,10.121800034539774,video,,3056913,6.5081900314645,447.69760000053793,59.09676631284767,49.30390001391061,307.5620999734383,7.711099984589964,1676,0.05482655214590667,hybrid_v1,78.34430001094006,,,,3055237,332.25390625,,0.999451734478541,,"{""raw"": 3}",393.61749996896833,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_27__walking_outside_cafe_disgusted__2CCI2ND1.mp4,5fbf7e5d425ea2cedf79,PASS
True,8.000201621019908,0.0,video,1,3055314,115.6253519890848,25.199499999871477,71.77788098963345,40.59330001473427,0.31289999606087804,0.0,77,0.002520199233204836,hybrid_v2,0.0,N/A,N/A,N/A,3055237,332.25390625,whole_file,0.999974798007668,confidence,"[""raw|default|identity""]",10.749600012786686,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_27__walking_outside_cafe_disgusted__2CCI2ND1.mp4,5fbf7e5d425ea2cedf79,PASS
True,8.00438048090062,4.768699989654124,video,,3068009,7.619432189233603,383.79240001086146,37.20235769717762,78.60470001469366,269.1645000013523,5.217600002652034,1679,0.054726045458145654,hybrid_v1,54.31400000816211,,,,3066330,332.25390625,,0.9994527395454186,,"{""raw"": 3}",328.6961000121664,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,8e0163f8d08517f2bfbd,PASS
True,8.000200891619624,0.0,video,1,3066407,111.95345291095832,26.12049999879673,43.99411713445702,66.46979998913594,0.28070001280866563,0.0,77,0.0025110821883722544,hybrid_v2,0.0,N/A,N/A,N/A,3066330,332.25390625,whole_file,0.9999748891781163,confidence,"[""raw|default|identity""]",10.289900004863739,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,8e0163f8d08517f2bfbd,PASS
True,8.004908507041865,5.110299942316487,video,,3473654,6.062991682481738,546.0511000128463,45.09548782019023,73.41540002380498,409.96829999494366,7.028600026387721,2130,0.061318715105188944,hybrid_v1,71.09559999662451,,,,3471524,332.25390625,,0.9993868128489481,,"{""raw"": 4}",488.0925000179559,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__talking_against_wall__YVGY8LOK.mp4,7949ac89c2483924ee9c,PASS
True,8.000177443681794,0.0,video,1,3471601,105.73779652560432,31.31049999501556,135.58787078539112,24.417400010861456,0.3446000046096742,0.0,77,0.002217996826248178,hybrid_v2,0.0,N/A,N/A,N/A,3471524,332.25390625,whole_file,0.9999778200317375,confidence,"[""raw|default|identity""]",11.981299991020933,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__talking_against_wall__YVGY8LOK.mp4,7949ac89c2483924ee9c,PASS
True,8.004654560075783,5.022800003644079,video,,3663056,7.057929371349393,494.6678999986034,12.7504884624485,273.819399997592,363.43580001266673,6.924699962837622,2130,0.05814816917895877,hybrid_v1,71.60100003238767,,,,3660926,332.25390625,,0.9994185183082104,,"{""raw"": 4}",441.961500007892,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,e24ad89f350ae852f7b8,PASS
True,8.00016826343936,0.0,video,1,3661003,128.626363222628,27.14319998631254,85.25214511604075,40.95300001790747,0.29529997846111655,0.0,77,0.002103248754507986,hybrid_v2,0.0,N/A,N/A,N/A,3660926,332.25390625,whole_file,0.999978967512455,confidence,"[""raw|default|identity""]",10.628799995174631,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,e24ad89f350ae852f7b8,PASS
