SHA_PASS,actual_bpb,category,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,method,original_bytes,peak_RSS_MB,ratio,size_bucket,source,source_id,status
True,8.0,markdown,597,98.16292163021988,0.005799985956400633,406.67087976051886,0.001400010660290718,raw,597,333.4921875,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,6.592964824120603,markdown,492,7.799226635505635,0.07300000288523734,11.274135154792106,0.050499977078288794,gzip-1,597,333.4921875,1.2134146341463414,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,5.11892797319933,markdown,382,2.40330759075567,0.23689999943599105,10.886112183878367,0.05229999078437686,gzip-6,597,333.4921875,1.5628272251308901,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,5.132328308207705,markdown,383,2.934760761254219,0.1939999929163605,9.850234114621754,0.05780000356025994,gzip-9,597,333.4921875,1.558746736292428,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,6.432160804020101,markdown,480,8.652640797569077,0.06579997716471553,31.455408482228997,0.01810002140700817,deflate-1,597,333.4921875,1.24375,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,4.958123953098827,markdown,370,5.078889547467928,0.11210000957362354,4.562047118348096,0.12480001896619797,deflate-6,597,333.4921875,1.6135135135135135,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,4.971524288107203,markdown,371,4.8005359423714715,0.11860000086016953,21.008985672540057,0.02710000262595713,deflate-9,597,333.4921875,1.6091644204851752,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,5.1457286432160805,markdown,384,6.326040559104068,0.08999998681247234,20.333691933980063,0.028000009479001164,zstd-1,597,333.4921875,1.5546875,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,5.11892797319933,markdown,382,7.581140405267988,0.07509998977184296,22.415110164917955,0.025399989681318402,zstd-3,597,333.4921875,1.5628272251308901,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,5.1457286432160805,markdown,384,5.581800174794197,0.10199999087490141,25.08121636071316,0.02269999822601676,zstd-6,597,333.4921875,1.5546875,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,5.1457286432160805,markdown,384,5.152430591313467,0.11049999739043415,27.504542732050513,0.02069998299703002,zstd-9,597,333.4921875,1.5546875,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,5.413735343383585,markdown,404,6.0375763396709505,0.09430001955479383,12.881079870942253,0.044199987314641476,brotli-1,597,333.4921875,1.4777227722772277,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,4.7705192629815745,markdown,356,2.0005043572911227,0.2846000134013593,11.690827815361079,0.04870002157986164,brotli-4,597,333.4921875,1.6769662921348314,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,4.47571189279732,markdown,334,0.3699438405751537,1.5389999898616225,10.408472990904922,0.05470000905916095,brotli-6,597,333.4921875,1.7874251497005988,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,4.435510887772194,markdown,331,0.17998405743445406,3.1632999889552593,10.059074611224721,0.056599994422867894,brotli-9,597,333.4921875,1.8036253776435045,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,3.778894472361809,markdown,282,0.09077399386838657,6.272099999478087,10.427541828776663,0.054599979193881154,brotli-11,597,333.4921875,2.117021276595745,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,6.217755443886097,markdown,464,1.4884799050416204,0.3825000021606684,5.232937943830134,0.10879998444579542,lzma2-0,597,333.4921875,1.2866379310344827,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,6.217755443886097,markdown,464,0.06101046581775406,9.331900015240535,2.2136218821872005,0.2572000084910542,lzma2-3,597,333.4921875,1.2866379310344827,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,6.056951423785595,markdown,452,0.04584271249059448,12.419499980751425,2.7936385712847454,0.2038000093307346,lzma2-6,597,333.4921875,1.3207964601769913,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,5.775544388609715,markdown,431,1.3133646808790043,0.43349998304620385,4.610069029096287,0.12350000906735659,bzip2-1,597,333.4921875,1.3851508120649652,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,5.775544388609715,markdown,431,1.132346025798914,0.5027999868616462,3.5852865856463514,0.15880001592449844,bzip2-9,597,333.4921875,1.3851508120649652,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,8.0,markdown,703,126.49653225850736,0.0053000112529844046,558.7034997938445,0.0011999800335615873,raw,703,333.4921875,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,6.008534850640114,markdown,528,9.285772907971463,0.0722000258974731,13.516795433515057,0.04959999932907522,gzip-1,703,333.4921875,1.331439393939394,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,4.44950213371266,markdown,391,4.560768594475182,0.14700001338496804,12.53145879278399,0.053499999921768904,gzip-6,703,333.4921875,1.7979539641943734,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,4.5064011379800855,markdown,396,6.271590740789141,0.10689999908208847,12.278998166884412,0.054599979193881154,gzip-9,703,333.4921875,1.7752525252525253,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,5.871977240398293,markdown,516,11.136762880138615,0.06019999273121357,45.60770400405474,0.014699995517730713,deflate-1,703,333.4921875,1.3624031007751938,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,4.312944523470839,markdown,379,6.731255351043034,0.09960000170394778,30.06422934315467,0.02230002428404987,deflate-6,703,333.4921875,1.8548812664907652,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,4.369843527738265,markdown,384,6.834178511171745,0.09810001938603818,27.36463323802317,0.02449998282827437,deflate-9,703,333.4921875,1.8307291666666667,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,4.5974395448079655,markdown,404,7.823024224783496,0.08569998317398131,22.347771422362612,0.029999995604157448,zstd-1,703,333.4921875,1.74009900990099,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,4.529160739687056,markdown,398,8.390901974725926,0.07989999721758068,28.1694478344555,0.023800006601959467,zstd-3,703,333.4921875,1.7663316582914572,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,4.51778093883357,markdown,397,6.553598135533958,0.10229999315924942,30.89550393169592,0.021700019715353847,zstd-6,703,333.4921875,1.7707808564231737,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,4.51778093883357,markdown,397,6.1791074162205195,0.1084999821614474,31.038581457078568,0.021599989850074053,zstd-9,703,333.4921875,1.7707808564231737,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,4.665718349928876,markdown,410,7.416293183684731,0.09040001896210015,11.972020819636773,0.05599998985417187,brotli-1,703,333.4921875,1.7146341463414634,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,4.244665718349929,markdown,373,2.8169458168559376,0.2379999787081033,16.59487052402722,0.04040001658722758,brotli-4,703,333.4921875,1.8847184986595173,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,3.891891891891892,markdown,342,0.4689654756829313,1.429600000847131,12.697596839147302,0.052799994591623545,brotli-6,703,333.4921875,2.0555555555555554,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,3.891891891891892,markdown,342,0.1897308811571741,3.5336000146344304,10.158075231628981,0.06600000779144466,brotli-9,703,333.4921875,2.0555555555555554,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,3.4822190611664294,markdown,306,0.08778978686802456,7.636800000909716,5.829852430929019,0.11500000255182385,brotli-11,703,333.4921875,2.2973856209150325,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,5.598862019914652,markdown,492,1.1891327187803482,0.5638000147882849,2.632245762004958,0.2547000185586512,lzma2-0,703,333.4921875,1.4288617886178863,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,5.598862019914652,markdown,492,0.10033869284847839,6.681700004264712,2.4361665855876815,0.27520000003278255,lzma2-3,703,333.4921875,1.4288617886178863,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,5.416785206258891,markdown,476,0.06575903068569633,10.195299983024597,3.681675357860464,0.18209998961538076,lzma2-6,703,333.4921875,1.476890756302521,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,4.768136557610242,markdown,419,1.8779636482571493,0.35700001171790063,6.21346619855986,0.10790000669658184,bzip2-1,703,333.4921875,1.6778042959427208,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,4.768136557610242,markdown,419,1.6440241763055563,0.40779999108053744,5.5088995068849576,0.12169999536126852,bzip2-9,703,333.4921875,1.6778042959427208,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,8.0,markdown,858,227.29248554913295,0.0035999983083456755,1363.743888242142,0.000600004568696022,raw,858,333.4921875,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,6.172494172494172,markdown,662,10.331472819334646,0.07919999188743532,22.85622862940399,0.03579998156055808,gzip-1,858,333.4921875,1.29607250755287,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,4.783216783216783,markdown,513,8.991786962506588,0.09099999442696571,24.06625401996694,0.03399999695830047,gzip-6,858,333.4921875,1.672514619883041,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,4.811188811188811,markdown,516,7.611651494772682,0.10750000365078449,17.865776691008822,0.04579999949783087,gzip-9,858,333.4921875,1.6627906976744187,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,6.0606060606060606,markdown,650,13.176368254801428,0.06210000719875097,53.83240788254306,0.015199999324977398,deflate-1,858,333.4921875,1.32,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,4.671328671328672,markdown,501,7.158815252546394,0.1142999972216785,33.12761610301101,0.0247000134550035,deflate-6,858,333.4921875,1.7125748502994012,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,4.699300699300699,markdown,504,7.785465753989869,0.10510001447983086,32.861528967060096,0.024900014977902174,deflate-9,858,333.4921875,1.7023809523809523,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,5.0256410256410255,markdown,539,10.07700113010307,0.08120000711642206,32.5997200929004,0.02509998739697039,zstd-1,858,333.4921875,1.5918367346938775,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,4.923076923076923,markdown,528,9.492490569108272,0.086199986981228,32.994036065258264,0.024800014216452837,zstd-3,858,333.4921875,1.625,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,4.82051282051282,markdown,517,7.800309460519369,0.10490001295693219,37.707507718553764,0.02169999061152339,zstd-6,858,333.4921875,1.6595744680851063,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,4.82051282051282,markdown,517,6.881854851441961,0.11890000314451754,36.85823284643399,0.022199994418770075,zstd-9,858,333.4921875,1.6595744680851063,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,5.090909090909091,markdown,546,9.416025729262012,0.08689999231137335,16.170997059133107,0.05060000694356859,brotli-1,858,333.4921875,1.5714285714285714,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,4.7272727272727275,markdown,507,3.4554584799688706,0.2367999986745417,22.114939707860398,0.036999990697950125,brotli-4,858,333.4921875,1.6923076923076923,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,4.326340326340326,markdown,464,0.5476924801994115,1.4939999964553863,18.554485554992397,0.04409998655319214,brotli-6,858,333.4921875,1.8491379310344827,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,4.3076923076923075,markdown,462,0.3257374846317119,2.5120000063907355,16.01277607356722,0.051099981646984816,brotli-9,858,333.4921875,1.8571428571428572,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,3.6363636363636362,markdown,390,0.14732936551653095,5.553900002269074,20.71526492971974,0.03949998063035309,brotli-11,858,333.4921875,2.2,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,5.631701631701632,markdown,604,2.916081711852799,0.2806000120472163,7.391622145517577,0.11069999891333282,lzma2-0,858,333.4921875,1.4205298013245033,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,5.668997668997669,markdown,608,0.13713193835154244,5.966900003841147,5.722046581602062,0.14299998292699456,lzma2-3,858,333.4921875,1.4111842105263157,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,5.557109557109557,markdown,596,0.11334393897148638,7.219199993414804,6.453095667362511,0.12680000509135425,lzma2-6,858,333.4921875,1.4395973154362416,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,5.221445221445221,markdown,560,2.3594363122125808,0.34680002136155963,7.697576497471143,0.1063000236172229,bzip2-1,858,333.4921875,1.5321428571428573,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,5.221445221445221,markdown,560,2.0461430000264182,0.39989998913370073,6.824457798600055,0.11990001075901091,bzip2-9,858,333.4921875,1.5321428571428573,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,8.0,markdown,1564,213.07823946648483,0.006999995093792677,1355.9411577944757,0.001100008375942707,raw,1564,333.4921875,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,5.703324808184143,markdown,1115,16.02091224740074,0.09309998131357133,14.286843871065582,0.1044000091496855,gzip-1,1564,333.4921875,1.4026905829596412,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.32225063938619,markdown,845,9.012365873993257,0.1655000087339431,11.31674355923105,0.1317999849561602,gzip-6,1564,333.4921875,1.850887573964497,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.327365728900256,markdown,846,7.442848074361745,0.20039998344145715,9.72325027927534,0.1534000039100647,gzip-9,1564,333.4921875,1.8486997635933806,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,5.641943734015345,markdown,1103,9.561194898621673,0.15600002370774746,61.889878874974336,0.024100008886307478,deflate-1,1564,333.4921875,1.4179510426110606,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.260869565217392,markdown,833,5.044121488470571,0.2956999815069139,40.97657140755452,0.0363999861292541,deflate-6,1564,333.4921875,1.8775510204081634,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.265984654731458,markdown,834,7.97192219212977,0.18709999858401716,41.6633351706152,0.03579998156055808,deflate-9,1564,333.4921875,1.8752997601918466,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.4961636828644505,markdown,879,14.273172147330538,0.10450000991113484,42.49419954942966,0.03510000533424318,zstd-1,1564,333.4921875,1.7792946530147895,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.470588235294118,markdown,874,14.945360897797995,0.099799974123016,15.005499277088962,0.09940000018104911,zstd-3,1564,333.4921875,1.7894736842105263,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.368286445012788,markdown,854,9.598112783156035,0.15539999003522098,49.38896598513584,0.030199997127056122,zstd-6,1564,333.4921875,1.8313817330210773,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.368286445012788,markdown,854,6.879826966468309,0.21680002100765705,50.90599468979608,0.029300019377842546,zstd-9,1564,333.4921875,1.8313817330210773,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.624040920716112,markdown,904,14.438983929497148,0.10329997166991234,22.162648421928456,0.06730001769028604,brotli-1,1564,333.4921875,1.7300884955752212,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.3171355498721224,markdown,844,3.227058930723249,0.4621999978553504,21.037332955681304,0.07089998689480126,brotli-4,1564,333.4921875,1.853080568720379,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.015345268542199,markdown,785,0.6284959685639387,2.373199997236952,20.404201782381307,0.07309997454285622,brotli-6,1564,333.4921875,1.9923566878980892,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.025575447570333,markdown,787,0.041446357066918016,35.987400013254955,17.67235294807311,0.08440000237897038,brotli-9,1564,333.4921875,1.9872935196950445,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,3.452685421994885,markdown,675,0.08546516641493909,17.452100000809878,13.823415554121793,0.10790000669658184,brotli-11,1564,333.4921875,2.317037037037037,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.89002557544757,markdown,956,2.2496932135882663,0.6630000134464353,4.74410494707713,0.3144000074826181,lzma2-0,1564,333.4921875,1.6359832635983265,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.89002557544757,markdown,956,0.16054881197270238,9.290300018619746,5.445588479685547,0.2738999901339412,lzma2-3,1564,333.4921875,1.6359832635983265,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.78772378516624,markdown,936,0.11394463232205676,13.090099993860349,5.127351717536174,0.29090000316500664,lzma2-6,1564,333.4921875,1.670940170940171,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.680306905370844,markdown,915,2.076206338379996,0.7183999987319112,6.898920062203039,0.21620001643896103,bzip2-1,1564,333.4921875,1.7092896174863388,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.680306905370844,markdown,915,1.7798885656712127,0.8380000072065741,5.745557181403863,0.2595999976620078,bzip2-9,1564,333.4921875,1.7092896174863388,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,8.0,markdown,2048,415.5604929097777,0.004699977580457926,1775.554661868981,0.001100008375942707,raw,2048,333.4921875,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,6.1796875,markdown,1582,5.540780496254605,0.35249997745268047,34.44665195562872,0.05669999518431723,gzip-1,2048,333.4921875,1.2945638432364097,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,4.609375,markdown,1180,10.784788482145899,0.1810999820008874,29.86429516444776,0.06540000322274864,gzip-6,2048,333.4921875,1.735593220338983,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,4.63671875,markdown,1187,9.532089354019922,0.20489998860284686,36.23608334818223,0.05390000296756625,gzip-9,2048,333.4921875,1.725358045492839,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,6.1328125,markdown,1570,32.99196842628449,0.059200014220550656,109.11318469235285,0.01789999078027904,deflate-1,2048,333.4921875,1.3044585987261146,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,4.5625,markdown,1168,15.891984772232341,0.12290000449866056,76.29397152598484,0.025599991204217076,deflate-6,2048,333.4921875,1.7534246575342465,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,4.58984375,markdown,1175,13.432771553347882,0.14540000120177865,62.60015074289382,0.031200004741549492,deflate-9,2048,333.4921875,1.7429787234042553,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,4.76953125,markdown,1221,24.383583404639534,0.08009999874047935,76.89471627764149,0.025399989681318402,zstd-1,2048,333.4921875,1.6773136773136774,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,4.73046875,markdown,1211,27.981730468538263,0.06980000762268901,97.17036159685853,0.020100007532164454,zstd-3,2048,333.4921875,1.6911643270024772,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,4.65625,markdown,1192,17.36111365500185,0.11249998351559043,100.67653496434781,0.019400002202019095,zstd-6,2048,333.4921875,1.7181208053691275,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,4.65625,markdown,1192,14.340122872851108,0.13620001845993102,98.64265062330686,0.019800005247816443,zstd-9,2048,333.4921875,1.7181208053691275,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
