SHA_PASS,actual_bpb,candidate_generation_ms,category,chunks,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,inference_ms,metadata_bytes,metadata_percent,method,microbenchmark_ms,oracle_bytes,oracle_gap_percent,oracle_strategy,original_bytes,peak_RSS_MB,plan_mode,ratio,routing_mode,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,status
True,2.4653867251782775,,image,,2809,0.005439106161755649,1598.193000012543,4.991238729357447,1.7416000046068802,,,,,best_fixed,,,,,9115,238.59375,,3.244927020291919,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,PASS
True,2.6865606143719143,,image,,3061,,22.002899990184233,,70.05049999861512,,,,,oracle_balanced,,,,,9115,,,,,deflate|6|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,PASS
True,2.9073828244664557,,image,,3559,0.014909649021183172,626.395200000843,6.721362053399549,1.3895000010961667,,,,,best_fixed,,,,,9793,238.59375,,2.7516156223658332,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,PASS
True,3.0903706729296436,,image,,3783,,29.225200007203966,,48.29759999120142,,,,,oracle_balanced,,,,,9793,,,,,zstd|6|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,PASS
True,24.0,,json,,6,0.003497155506156242,0.5454000056488439,0.03282871671155803,0.05810000584460795,,,,,best_fixed,,,,,2,238.59375,,0.3333333333333333,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,PASS
True,272.0,,json,,68,,21.555700004682876,,96.78249999706168,,,,,oracle_balanced,,,,,2,,,,,brotli|6|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,PASS
True,9.03225806451613,,json,,35,0.004681684897010841,6.314800004474819,0.5424568756054396,0.054500007536262274,,,,,best_fixed,,,,,31,238.59375,,0.8857142857142857,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,PASS
True,24.0,,json,,93,,27.79569999256637,,27.202600002055988,,,,,oracle_balanced,,,,,31,,,,,raw|default|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,PASS
True,0.671134162574012,,json,,7311,0.03326138948422224,2498.7172999972245,82.53307786894585,1.0069999989354983,,,,,best_fixed,,,,,87148,238.59375,,11.92012036657092,,brotli-11,,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\project.assets.json,d27dc1d6d4717d80c545,PASS
True,0.8021297103777482,,json,,8738,,28.67050000349991,,82.63849999639206,,,,,oracle_balanced,,,,,87148,,,,,deflate|6|identity,,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\project.assets.json,d27dc1d6d4717d80c545,PASS
True,1.5108271210507633,,logs,,532,0.03259497370707003,82.42069999687374,3.673093470787985,0.7313999958569184,,,,,best_fixed,,,,,2817,238.59375,,5.295112781954887,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_g_run.log,cd260a4c13627b0f1896,PASS
True,1.862974795882144,,logs,,656,,65.86250000691507,,82.21670000057202,,,,,oracle_balanced,,,,,2817,,,,,brotli|6|dictionary,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_g_run.log,cd260a4c13627b0f1896,PASS
True,0.4686872293889211,,logs,,2625,0.239605752164895,178.3360000117682,411.26399637868815,0.10390000534243882,,,,,best_fixed,,,,,44806,223.48828125,,17.068952380952382,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5808150694103468,,logs,,3253,,5.486700014444068,,5.817700002808124,,,,,oracle_balanced,,,,,44806,,,,,deflate|6|identity,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,7.636363636363637,,markdown,,63,0.0070202104449518105,8.96590000775177,0.3428240987323665,0.18360000103712082,,,,,best_fixed,,,,,66,238.59375,,1.0476190476190477,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\tools\qt_inspector\README.md,aedca929aa742fd71e9b,PASS
True,15.515151515151516,,markdown,,128,,23.4348000085447,,26.997100008884445,,,,,oracle_balanced,,,,,66,,,,,raw|default|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\tools\qt_inspector\README.md,aedca929aa742fd71e9b,PASS
True,3.6964285714285716,,markdown,,207,0.016903432695572478,25.275699998019263,1.2543925658253088,0.34059998870361596,,,,,best_fixed,,,,,448,238.59375,,2.1642512077294684,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\reports\experiment_report.md,81a445cc02e5ab1cabd2,PASS
True,4.892857142857143,,markdown,,274,,41.0050000064075,,86.56019999762066,,,,,oracle_balanced,,,,,448,,,,,brotli|11|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\reports\experiment_report.md,81a445cc02e5ab1cabd2,PASS
True,3.4285714285714284,,model,,456,0.03577896978689804,28.360500000417233,2.898341921221972,0.35009998828172684,,,,,best_fixed,,,,,1064,238.59375,,2.3333333333333335,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive\results\checkpoint-140\scheduler.pt,b09d33b1dd2c5da1b94b,PASS
True,3.8345864661654137,,model,,510,,25.26680000300985,,74.02459999138955,,,,,oracle_balanced,,,,,1064,,,,,brotli|6|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive\results\checkpoint-140\scheduler.pt,b09d33b1dd2c5da1b94b,PASS
True,6.504291593180482,,model,,110638,0.19035686334366822,681.7510999972001,63.01947241693791,2.0593000226654112,,,,,best_fixed,,,,,136080,243.359375,,1.2299571575769628,,brotli-11,,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,PASS
True,6.637566137566138,,model,,112905,,16.444999986561015,,26.34000001125969,,,,,oracle_balanced,,,,,136080,,,,,brotli|6|identity,,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,PASS
True,5.383177570093458,,source_code,,72,0.014707014864792744,6.938399994396605,0.81115384659875,0.12579999747686088,,,,,best_fixed,,,,,107,238.59375,,1.4861111111111112,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\SETUP_WINDOWS.bat,a208d145692f560be957,PASS
True,9.719626168224298,,source_code,,130,,31.788899999810383,,105.41790000570472,,,,,oracle_balanced,,,,,107,,,,,brotli|6|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\SETUP_WINDOWS.bat,a208d145692f560be957,PASS
True,6.371681415929204,,source_code,,90,0.00807181575296815,13.3507999998983,0.6881558002763563,0.15659999917261302,,,,,best_fixed,,,,,113,238.59375,,1.2555555555555555,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\next-font-manifest.js,79bb325c3295747efea3,PASS
True,10.194690265486726,,source_code,,144,,22.944299998926,,169.30080000020098,,,,,oracle_balanced,,,,,113,,,,,brotli|4|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\next-font-manifest.js,79bb325c3295747efea3,PASS
True,2.0309146401496503,,source_code,,5157,0.022192989985029398,872.9306000022916,11.960081468085745,1.6198000084841624,,,,,best_fixed,,,,,20314,238.59375,,3.9391118867558657,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.305798956384759,,source_code,,5855,,22.899300005519763,,21.87440000125207,,,,,oracle_balanced,,,,,20314,,,,,zstd|9|identity,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,6.909090909090909,,text,,95,0.007479371927685554,14.025800002855249,0.6141930413731895,0.17080000543501228,,,,,best_fixed,,,,,110,238.59375,,1.1578947368421053,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,11.636363636363637,,text,,160,,28.062500001396984,,124.8500000074273,,,,,oracle_balanced,,,,,110,,,,,brotli|6|dictionary,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,2.6318082788671022,,text,,604,0.031480341617642536,55.620300001464784,6.4946069663191714,0.26960000104736537,,,,,best_fixed,,,,,1836,238.59375,,3.0397350993377485,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,2.923747276688453,,text,,671,,67.15830000757705,,121.92849999701139,,,,,oracle_balanced,,,,,1836,,,,,brotli|11|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,7.986887420458777,,video,,1469152,0.0681838351625117,20582.485399994766,59.95329784179806,23.40810000896454,,,,,best_fixed,,,,,1471564,249.43359375,,1.0016417634118184,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.990122074201326,,video,,1469747,,178.58109998633154,,175.4872999881627,,,,,oracle_balanced,,,,,1471564,,,,,zstd|9|identity,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.986449199828316,,video,,1563012,0.012357927866245812,120823.94079999358,21.669577137496518,68.90460000431631,,,,,best_fixed,,,,,1565664,251.3125,,1.001696724017474,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.000602939072495,,video,,1565782,,263.48609999695327,,438.7133999989601,,,,,oracle_balanced,,,,,1565664,,,,,zstd|1|identity,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.003896057775703,4.949799971655011,archive,,11804339,7.092690034456829,1586.4242000097875,69.41870313578114,162.0890999911353,1221.9878000032622,26.63480001501739,5741,0.04863465883180752,hybrid_v1,214.27270001731813,,,,11798593,333.4921875,,0.9995132298386212,,"{""brotli"": 1, ""raw"": 11}",1462.8953000355978,N/A,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\1.pack.gz,c00053085b900f5df548,PASS
True,8.000073907117569,0.0,archive,3,11798702,24.068548454565434,467.49870001804084,145.58930616137923,77.28599998517893,0.02929999027401209,0.0,109,0.0009238304349071619,hybrid_v2,0.0,,,,11798593,333.4921875,homogeneous_chunks,0.9999907616956509,confidence,"[""raw|default|identity""]",1.87569999252446,1.0,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\1.pack.gz,c00053085b900f5df548,PASS
True,68.47058823529412,7.688400015467778,binary,,873,0.003549928298816433,27.401900006225333,0.005335475039301752,18.231699999887496,2.493700012564659,1.7140999843832105,771,88.31615120274914,hybrid_v1,3.3103000023402274,,,,102,333.4921875,,0.11683848797250859,,"{""raw"": 1}",7.518099999288097,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\.rscinfo,40edde3ff58386c6e648,PASS
True,12.862745098039216,0.0,binary,1,164,0.018172351537148912,5.352899985155091,0.006914121848989829,14.068999997107312,0.04810001701116562,0.0,62,37.80487804878049,hybrid_v2,0.0,,,,102,333.4921875,whole_file,0.6219512195121951,confidence,"[""raw|default|identity""]",0.3606000100262463,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\.rscinfo,40edde3ff58386c6e648,PASS
True,28.96124031007752,5.079199996544048,binary,,934,0.012724469327888859,19.33660000213422,0.010474316265465104,23.49059999687597,2.5245000142604113,1.8702000088524073,765,81.90578158458244,hybrid_v1,3.697400010423735,,,,258,333.4921875,,0.2762312633832976,,"{""brotli"": 1}",8.092100033536553,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\Dockerfile,f6d8ac25d8ced35c97bb,PASS
True,7.751937984496124,58.24039998697117,binary,1,250,0.003463171894883789,71.04700000490993,0.013683699765829335,17.981099983444437,3.2544999849051237,0.47890000860206783,67,26.8,hybrid_v2,0.9321999968960881,,,,258,333.4921875,whole_file,1.032,confidence,"[""brotli|4|identity""]",63.64710000343621,0.4472791210690842,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\Dockerfile,f6d8ac25d8ced35c97bb,PASS
True,11.232120451693852,7.03459998476319,binary,,1119,0.03416866024113304,22.24489999935031,0.04000749698152924,18.99839998804964,3.0895999807398766,1.6989000141620636,765,68.36461126005362,hybrid_v1,3.796399978455156,,,,797,333.4921875,,0.7122430741733691,,"{""brotli"": 1}",8.584899973357096,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\settings.gradle.kts,cc0a768c16bc4f521d5e,PASS
True,4.406524466750314,74.8572000011336,binary,1,439,0.008808592013425362,86.28829999361187,0.0410857647760797,18.499799974961206,2.801099995849654,0.534999999217689,67,15.261958997722095,hybrid_v2,0.5861000099685043,,,,797,333.4921875,whole_file,1.815489749430524,confidence,"[""deflate|6|identity""]",79.46690000244416,0.5718113910592681,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\settings.gradle.kts,cc0a768c16bc4f521d5e,PASS
True,4.452353616532721,6.763799989130348,binary,,1939,0.08010669280743175,41.47719999309629,0.22227731597318273,14.94799999636598,10.952499986160547,3.639900009147823,765,39.453326456936566,hybrid_v1,6.912900018505752,,,,3484,333.4921875,,1.7968024755028364,,"{""brotli"": 1}",21.50530001381412,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\Components\Pages\Home.razor,5cfd18ecb4615302b290,PASS
True,3.0470723306544203,62.51380001776852,binary,1,1327,0.042511503267234026,78.15769998705946,0.76307962747712,4.354200005764142,8.567899989429861,0.4130999732296914,67,5.0489826676714396,hybrid_v2,0.6095000135246664,,,,3484,333.4921875,whole_file,2.6254709871891486,confidence,"[""deflate|6|identity""]",72.6835000095889,0.4786371602385439,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\Components\Pages\Home.razor,5cfd18ecb4615302b290,PASS
True,3.869817209094962,6.586300034541637,binary,,2170,0.13464922777519875,31.77279999363236,0.29464070139702253,14.519999996991828,7.124799973098561,1.6951999859884381,765,35.25345622119816,hybrid_v1,4.881600005319342,,,,4486,333.4921875,,2.0672811059907836,,"{""brotli"": 1}",13.701599964406341,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\styles.scss,1364093c2cd97d6b467d,PASS
True,2.871154703522069,55.212000006577,binary,1,1610,0.05826674052850237,73.42410000273958,0.33510484163250526,12.766700005158782,9.16819999110885,0.5901999829802662,67,4.161490683229814,hybrid_v2,0.9572000126354396,,,,4486,333.4921875,whole_file,2.7863354037267083,confidence,"[""deflate|6|identity""]",66.5617999911774,0.46506050568757507,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\styles.scss,1364093c2cd97d6b467d,PASS
True,1.2038158440481128,6.834800005890429,binary,,1814,0.22298965570809956,51.55639999429695,0.6341066543667427,18.13030001358129,27.624099981039762,2.3421999940183014,767,42.28224917309812,hybrid_v1,6.056199985323474,,,,12055,333.4921875,,6.645534729878721,,"{""brotli"": 1}",36.02249996038154,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\.flutter-plugins-dependencies,fb876718379f313755bf,PASS
True,0.770468685192866,80.34329998190515,binary,1,1161,0.10216961419428233,112.52409999724478,0.45176788200499546,25.44789999956265,21.122900012414902,0.6100000173319131,67,5.770887166236004,hybrid_v2,1.2374000216368586,,,,12055,333.4921875,whole_file,10.383290267011198,confidence,"[""deflate|6|identity""]",104.10229998524301,0.4566057059402814,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\.flutter-plugins-dependencies,fb876718379f313755bf,PASS
True,2.0113900021092594,4.849000019021332,binary,,5960,0.3641889932782293,62.07450001966208,1.0985931419370702,20.57799999602139,38.29769999720156,1.8056999833788723,766,12.85234899328859,hybrid_v1,8.222599979490042,,,,23705,333.4921875,,3.9773489932885906,,"{""brotli"": 1}",48.325999960070476,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\pubspec.lock,665359906b3619ac985e,PASS
True,1.8254376713773466,47.1696000022348,binary,1,5409,0.29982042319837293,75.4012999823317,0.9267419176247218,24.393900006543845,18.910499988123775,0.35909999860450625,71,1.3126271029765206,hybrid_v2,1.6090000281110406,,,,23705,333.4921875,whole_file,4.3825106304307635,confidence,"[""zstd|9|identity""]",68.61020001815632,0.2891339604597721,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\pubspec.lock,665359906b3619ac985e,PASS
True,25.45214521452145,5.611999979009852,csv,,964,0.010921627105588087,26.457900006789714,0.016926948175156654,17.0712000108324,2.099999983329326,2.0397000189404935,764,79.25311203319502,hybrid_v1,4.428399988682941,,,,303,333.4921875,,0.31431535269709543,,"{""brotli"": 1}",8.56809999095276,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_bpb_breakdown.csv,39a02de3ede36018b3fe,PASS
True,7.524752475247524,70.73159998981282,csv,1,285,0.0034698054730933803,83.27939998707734,0.01350977679539673,21.389200002886355,2.1929000213276595,0.509400008013472,67,23.50877192982456,hybrid_v2,1.1505000002216548,,,,303,333.4921875,whole_file,1.063157894736842,confidence,"[""deflate|9|identity""]",75.26980002876371,0.37563082082631577,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_bpb_breakdown.csv,39a02de3ede36018b3fe,PASS
True,15.299270072992702,4.724500002339482,csv,,1048,0.026140217421118186,19.99270002124831,0.03418254585519415,15.288900001905859,2.130700013367459,1.60160000086762,762,72.70992366412214,hybrid_v1,4.583000001730397,,,,548,333.4921875,,0.5229007633587787,,"{""brotli"": 1}",8.315300015965477,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,5.416058394160584,65.79429999692366,csv,1,371,0.006765573950568437,77.24600000074133,0.02626145834809976,19.900399987818673,2.96019998495467,0.44720000005327165,67,18.059299191374663,hybrid_v2,1.1590000067371875,,,,548,333.4921875,whole_file,1.477088948787062,confidence,"[""brotli|4|identity""]",71.00279998849146,0.44190972518238536,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,11.287671232876713,3.9456000085920095,csv,,1133,0.04365226847148196,17.543199995998293,0.051202535119291154,14.956300001358613,2.1044000168330967,1.4657999854534864,765,67.5198587819947,hybrid_v1,4.084599990164861,,,,803,333.4921875,,0.7087378640776699,,"{""brotli"": 1}",7.654799992451444,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,4.493150684931507,66.0578999959398,csv,1,451,0.00974194269086115,78.60859998618253,0.05176811008174401,14.792900008615106,3.477899997960776,0.5566999898292124,67,14.855875831485587,hybrid_v2,0.5601000157184899,,,,803,333.4921875,whole_file,1.7804878048780488,confidence,"[""deflate|9|identity""]",71.5034999884665,0.4131354937824424,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,9.952688172043011,7.399399997666478,csv,,1157,0.03362489438609666,26.37680000043474,0.04226957418774421,20.98240001942031,3.92780001857318,2.284200018038973,762,65.8599827139153,hybrid_v1,5.189500021515414,,,,930,333.4921875,,0.8038029386343993,,"{""brotli"": 1}",11.401500058127567,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,4.2494623655913975,144.26530001219362,csv,1,494,0.005451155139653753,162.7026000060141,0.04194968942091223,21.14240001537837,4.042200016556308,1.0751999798230827,67,13.562753036437247,hybrid_v2,1.0770000226330012,,,,930,333.4921875,whole_file,1.8825910931174088,confidence,"[""deflate|6|identity""]",151.45039997878484,0.36834587394025864,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,10.44096133751306,4.97069998527877,csv,,1249,0.04204304977505262,21.707900014007464,0.05447810950047934,16.752900002757087,4.273400001693517,1.2119000020902604,765,61.24899919935949,hybrid_v1,3.9272999856621027,,,,957,333.4921875,,0.7662129703763011,,"{""brotli"": 1}",9.41259998944588,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.714733542319749,57.660399994347245,csv,1,564,0.012775820948476475,71.43699997686781,0.06280303881304469,14.532200002577156,4.76919996435754,0.43149999692104757,67,11.879432624113475,hybrid_v2,0.48049999168142676,,,,957,333.4921875,whole_file,1.696808510638298,confidence,"[""deflate|6|identity""]",63.97889999789186,0.3541490320771786,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,8.77079107505071,9.84379998408258,csv,,1081,0.027567851556693238,34.10940000321716,0.05331444590613106,17.637299984926358,6.062200001906604,3.6093000089749694,764,70.67530064754857,hybrid_v1,5.905800004256889,,,,986,333.4921875,,0.9121184088806661,,"{""brotli"": 1}",15.577300015138462,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,3.391480730223124,62.823899992508814,csv,1,418,0.011808028159087278,79.63419999578036,0.04075160359400528,23.07449997169897,3.1756999960634857,0.8720000041648746,67,16.028708133971293,hybrid_v2,0.8014999912120402,,,,986,333.4921875,whole_file,2.3588516746411483,confidence,"[""deflate|9|identity""]",68.5372999869287,0.3602716998237668,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,7.855421686746988,4.690599977038801,csv,,1304,0.06149809613537684,20.593799999915063,0.04925099524216862,25.7147999946028,3.134200000204146,1.8961000023409724,765,58.66564417177914,hybrid_v1,4.703899991000071,,,,1328,333.4921875,,1.01840490797546,,"{""brotli"": 1}",9.73419999354519,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.7349397590361444,60.19769998965785,csv,1,620,0.017512766514406128,72.31749998754822,0.06965031245306974,18.183400010457262,4.210599989164621,0.6114999996498227,67,10.806451612903226,hybrid_v2,0.5597999843303114,,,,1328,333.4921875,whole_file,2.141935483870968,confidence,"[""deflate|6|identity""]",66.20020000264049,0.34887021880524066,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,5.573083287369002,3.647999983513728,csv,,1263,0.10478413250986862,16.50070000323467,0.12357143628686758,13.991999992867932,2.971700014313683,1.2997000012546778,765,60.57007125890736,hybrid_v1,3.339999995660037,,,,1813,333.4921875,,1.435471100554236,,"{""brotli"": 1}",7.6114000112283975,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.6784335355763926,57.10229999385774,csv,1,607,0.025291923546003053,68.36219999240711,0.07368847057594716,23.463799996534362,4.2184000194538385,0.36020000698044896,67,11.037891268533773,hybrid_v2,0.45950000640004873,,,,1813,333.4921875,whole_file,2.986820428336079,confidence,"[""deflate|9|identity""]",62.678499991307035,0.46180868776309525,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,4.361411764705882,5.599700001766905,csv,,2317,0.11766544971590993,34.44609997677617,0.20768807432152578,19.515399995725602,7.035500020720065,2.8559000056702644,765,33.0168321104877,hybrid_v1,6.556199979968369,,,,4250,333.4921875,,1.8342684505826499,,"{""brotli"": 1}",16.447600006358698,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,3.117176470588235,63.939500018022954,csv,1,1656,0.05025487339087311,80.65119999810122,0.26736298074398684,15.159600006882101,8.489300002111122,0.4498999915085733,67,4.045893719806763,hybrid_v2,0.7532999734394252,,,,4250,333.4921875,whole_file,2.566425120772947,confidence,"[""zstd|6|identity""]",74.2694000073243,0.4103451849464779,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
